segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
1448,2650003815,128.219075,37.89646,128.218823,37.896709,24606,26158
1449,2650003815,128.218823,37.896709,128.218713,37.89689,24606,26158
1450,2650003815,128.218713,37.89689,128.218528,37.897416,24606,26158
1451,2650003815,128.218528,37.897416,128.218093,37.898816,24660,26158
1452,2650003815,128.218093,37.898816,128.218093,37.898817,24660,26158
1453,2650003815,128.218093,37.898817,128.217734,37.899906,24660,26158
1454,2650003815,128.217734,37.899906,128.217734,37.899907,24660,26158
1455,2650003815,128.217734,37.899907,128.217733,37.899908,24660,26158
1456,2650003815,128.217733,37.899908,128.217733,37.899909,24661,26158
1457,2650003815,128.217733,37.899909,128.217647,37.900114,24661,26210
1458,2650003815,128.217647,37.900114,128.217647,37.900115,24661,26210
1459,2650003815,128.217647,37.900115,128.217646,37.900116,24661,26210
1460,2650003815,128.217646,37.900116,128.217646,37.900117,24661,26210
1461,2650003815,128.217646,37.900117,128.217456,37.900492,24661,26210
1462,2650003815,128.217456,37.900492,128.217456,37.900492,24662,26210
1463,2650003815,128.217456,37.900492,128.217261,37.900869,24662,26210
1464,2650003815,128.217261,37.900869,128.217172,37.901044,24662,26210
1465,2650003815,128.217172,37.901044,128.217172,37.901045,24609,26210
1466,2650003815,128.217172,37.901045,128.217047,37.901282,24609,26210
1467,2650003815,128.217047,37.901282,128.216838,37.901697,24609,26210
1468,2650003815,128.216838,37.901697,128.216838,37.901697,24610,26210
1469,2650003815,128.216838,37.901697,128.216831,37.90171,24610,26210
1470,2650003815,128.216831,37.90171,128.216831,37.901712,24557,26210
1471,2650003815,128.216831,37.901712,128.216821,37.90173,24558,26210
1472,2650003815,128.216821,37.90173,128.216654,37.902051,24558,26210
1473,2650003815,128.216654,37.902051,128.216654,37.902051,24558,26210
1474,2650003815,128.216654,37.902051,128.21638,37.902569,24559,26210
1475,2650003815,128.21638,37.902569,128.216262,37.902802,24559,26210
1476,2650003815,128.216262,37.902802,128.216099,37.90312,24559,26210
1477,2650003815,128.216099,37.90312,128.216048,37.903236,24560,26210
1478,2650003815,128.216048,37.903236,128.215874,37.903634,24613,26210
1479,2650003815,128.215874,37.903634,128.215783,37.903891,24561,26210
1480,2650003815,128.215783,37.903891,128.215692,37.904153,24562,26210
1481,2650003815,128.215692,37.904153,128.215691,37.904154,24563,26210
1482,2650003815,128.215691,37.904154,128.215691,37.904155,24564,26210
1483,2650003815,128.215691,37.904155,128.21569,37.904157,24565,26210
1484,2650003815,128.21569,37.904157,128.215689,37.904158,24566,26210
1485,2650003815,128.215689,37.904158,128.215689,37.904159,24567,26210
1486,2650003815,128.215689,37.904159,128.215688,37.90416,24568,26210
1487,2650003815,128.215688,37.90416,128.215643,37.904242,24569,26210
1488,2650003815,128.215643,37.904242,128.215642,37.904243,24569,26210
1489,2650003815,128.215642,37.904243,128.21557,37.904369,24623,26210
1490,2650003815,128.21557,37.904369,128.215567,37.904375,24623,26210
1491,2650003815,128.215567,37.904375,128.215567,37.904376,24624,26210
1492,2650003815,128.215567,37.904376,128.215566,37.904377,24678,26210
1493,2650003815,128.215566,37.904377,128.215565,37.904378,24678,26210
1494,2650003815,128.215565,37.904378,128.215565,37.904379,24679,26210
1495,2650003815,128.215565,37.904379,128.215564,37.90438,24680,26210
1496,2650003815,128.215564,37.90438,128.215563,37.904382,24681,26210
1497,2650003815,128.215563,37.904382,128.215534,37.904421,24682,26210
1498,2650003713,128.221001,37.894094,128.221116,37.89365,24735,26159
1499,2650003713,128.221116,37.89365,128.221653,37.893288,24736,26159
1500,2650003713,128.221653,37.893288,128.221662,37.893284,24736,26159
1501,2650003713,128.221662,37.893284,128.221671,37.893281,24736,26159
1502,2650003713,128.221671,37.893281,128.222325,37.893126,24736,26159
1503,2650003812,128.224324,37.889877,128.224303,37.889905,24736,26106
1504,2650003812,128.224303,37.889905,128.224181,37.890198,24736,26159
1505,2650003812,128.224181,37.890198,128.224079,37.890621,24736,26159
1506,2650003812,128.224079,37.890621,128.223765,37.892085,24736,26159
1507,2650003812,128.223765,37.892085,128.223765,37.892086,24736,26159
1508,2650003812,128.223765,37.892086,128.223658,37.89257,24788,26159
1509,2650003812,128.223658,37.89257,128.223657,37.892571,24788,26159
1510,2650003812,128.223657,37.892571,128.223657,37.892573,24788,26159
1511,2650003812,128.223657,37.892573,128.223657,37.892574,24788,26159
1512,2650003812,128.223657,37.892574,128.223656,37.892575,24788,26159
1513,2650003812,128.223656,37.892575,128.223656,37.892576,24788,26159
1514,2650003812,128.223656,37.892576,128.223655,37.892578,24789,26159
1515,2650003812,128.223655,37.892578,128.223655,37.892579,24789,26159
1516,2650003812,128.223655,37.892579,128.223571,37.892766,24789,26159
1517,2650003812,128.223571,37.892766,128.22357,37.892767,24789,26159
1518,2650003812,128.22357,37.892767,128.22357,37.892768,24789,26159
1519,2650003812,128.22357,37.892768,128.223569,37.89277,24789,26159
1520,2650003812,128.223569,37.89277,128.223568,37.892771,24789,26159
1521,2650003812,128.223568,37.892771,128.223567,37.892772,24788,26159
1522,2650003812,128.223567,37.892772,128.223567,37.892774,24788,26159
1523,2650003812,128.223567,37.892774,128.223566,37.892775,24788,26159
1524,2650003812,128.223566,37.892775,128.223565,37.892776,24788,26159
1525,2650003812,128.223565,37.892776,128.223564,37.892777,24788,26159
1526,2650003812,128.223564,37.892777,128.223563,37.892778,24788,26159
1527,2650003812,128.223563,37.892778,128.223562,37.89278,24787,26159
1528,2650003812,128.223562,37.89278,128.223561,37.892781,24735,26159
1529,2650003812,128.223561,37.892781,128.223434,37.89291,24734,26159
1530,2650003812,128.223434,37.89291,128.223433,37.892911,24734,26159
1531,2650003812,128.223433,37.892911,128.223432,37.892912,24681,26159
1532,2650003812,128.223432,37.892912,128.22343,37.892913,24680,26159
1533,2650003812,128.22343,37.892913,128.223429,37.892914,24679,26159
1534,2650003812,128.223429,37.892914,128.223428,37.892915,24679,26159
1535,2650003812,128.223428,37.892915,128.223427,37.892916,24679,26159
1536,2650003812,128.223427,37.892916,128.223425,37.892917,24678,26159
1537,2650003812,128.223425,37.892917,128.223424,37.892918,24623,26159
1538,2650003812,128.223424,37.892918,128.223422,37.892919,24623,26159
1539,2650003812,128.223422,37.892919,128.223421,37.89292,24569,26159
1540,2650003812,128.223421,37.89292,128.223419,37.892921,24569,26159
1541,2650003812,128.223419,37.892921,128.223418,37.892922,24569,26159
1542,2650003812,128.223418,37.892922,128.223416,37.892923,24516,26159
1543,2650003812,128.223416,37.892923,128.223237,37.893012,24568,26159
1544,2650003812,128.223237,37.893012,128.223236,37.893013,24516,26159
1545,2650003812,128.223236,37.893013,128.223234,37.893014,24515,26159
1546,2650003812,128.223234,37.893014,128.223233,37.893014,24515,26159
1547,2650003812,128.223233,37.893014,128.223232,37.893015,24514,26159
1548,2650003812,128.223232,37.893015,128.22323,37.893015,24514,26159
1549,2650003812,128.22323,37.893015,128.223168,37.893039,24514,26159
1550,2650003812,128.223168,37.893039,128.223166,37.89304,24514,26159
1551,2650003812,128.223166,37.89304,128.223165,37.89304,24514,26159
1552,2650003812,128.223165,37.89304,128.223163,37.893041,24514,26159
1553,2650003812,128.223163,37.893041,128.223161,37.893041,24514,26159
1554,2650003812,128.223161,37.893041,128.22316,37.893042,24514,26159
1555,2650003812,128.22316,37.893042,128.223158,37.893042,24514,26159
1556,2650003812,128.223158,37.893042,128.222351,37.893233,24514,26159
1557,2650003712,128.222325,37.893126,128.223114,37.89294,24514,26159
1558,2650003712,128.223114,37.89294,128.223168,37.892919,24514,26159
1559,2650003712,128.223168,37.892919,128.223333,37.892836,24514,26159
1560,2650003712,128.223333,37.892836,128.223446,37.892721,24514,26159
1561,2650003712,128.223446,37.892721,128.223524,37.892547,24514,26159
1562,2650003712,128.223524,37.892547,128.223631,37.892067,24514,26159
1563,2650003712,128.223631,37.892067,128.223944,37.890602,24513,26159
1564,2650003712,128.223944,37.890602,128.223945,37.890601,24513,26159
1565,2650003712,128.223945,37.890601,128.224048,37.890174,24513,26159
1566,2650003712,128.224048,37.890174,128.22405,37.890167,24513,26159
1567,2650003712,128.22405,37.890167,128.224176,37.889866,24565,26106
1568,2650003712,128.224176,37.889866,128.224178,37.889861,24513,26106
1569,2650003712,128.224178,37.889861,128.224181,37.889857,24513,26106
1570,2650003712,128.224181,37.889857,128.22422,37.889802,24512,26106
1571,2650003811,128.224605,37.889622,128.224534,37.889666,24564,26106
1572,2650003811,128.224534,37.889666,128.224454,37.889735,24562,26106
1573,2650003811,128.224454,37.889735,128.224406,37.889781,24561,26106
1574,2650003811,128.224406,37.889781,128.224351,37.889838,24560,26106
1575,2650003811,128.224351,37.889838,128.224324,37.889877,24558,26106
1576,2650003711,128.22422,37.889802,128.224235,37.889781,24557,26106
1577,2650003711,128.224235,37.889781,128.22424,37.889775,24504,26106
1578,2650003711,128.22424,37.889775,128.224299,37.889714,24504,26106
1579,2650003711,128.224299,37.889714,128.224301,37.889713,24503,26106
1580,2650003711,128.224301,37.889713,128.224351,37.889665,24503,26106
1581,2650003711,128.224351,37.889665,128.224353,37.889663,24504,26106
1582,2650003711,128.224353,37.889663,128.224437,37.88959,24450,26106
1583,2650003711,128.224437,37.88959,128.224445,37.889584,24396,26106
1584,2650003711,128.224445,37.889584,128.224543,37.889523,24344,26106
1585,2650003810,128.227223,37.888631,128.227212,37.888627,24343,26106
1586,2650003810,128.227212,37.888627,128.226996,37.888564,24343,26106
1587,2650003810,128.226996,37.888564,128.226919,37.888542,24343,26106
1588,2650003810,128.226919,37.888542,128.22686,37.888528,24342,26106
1589,2650003810,128.22686,37.888528,128.226813,37.888523,24342,26106
1590,2650003810,128.226813,37.888523,128.226727,37.888519,24342,26106
1591,2650003810,128.226727,37.888519,128.22664,37.88852,24342,26106
1592,2650003810,128.22664,37.88852,128.226556,37.888532,24342,26106
1593,2650003810,128.226556,37.888532,128.226378,37.888588,24342,26106
1594,2650003810,128.226378,37.888588,128.226341,37.888604,24342,26106
1595,2650003810,128.226341,37.888604,128.226172,37.888679,24342,26106
1596,2650003810,128.226172,37.888679,128.225318,37.889176,24343,26106
1597,2650003810,128.225318,37.889176,128.224605,37.889622,24343,26106
1598,2650003710,128.224543,37.889523,128.225234,37.889091,24343,26106
1599,2650003710,128.225234,37.889091,128.225236,37.88909,24395,26106
1600,2650003710,128.225236,37.88909,128.226094,37.88859,24395,26106
1601,2650003710,128.226094,37.88859,128.226101,37.888587,24395,26106
1602,2650003710,128.226101,37.888587,128.226275,37.888509,24395,26106
1603,2650003710,128.226275,37.888509,128.226277,37.888509,24343,26106
1604,2650003710,128.226277,37.888509,128.226318,37.888491,24343,26106
1605,2650003710,128.226318,37.888491,128.226324,37.888489,24343,26106
1606,2650003710,128.226324,37.888489,128.226511,37.88843,24343,26106
1607,2650003710,128.226511,37.88843,128.226518,37.888428,24343,26106
1608,2650003710,128.226518,37.888428,128.226524,37.888427,24342,26106
1609,2650003710,128.226524,37.888427,128.226622,37.888412,24341,26106
1610,2650003710,128.226622,37.888412,128.226633,37.888412,24341,26106
1611,2650003710,128.226633,37.888412,128.226729,37.888411,24341,26106
1612,2650003710,128.226729,37.888411,128.226734,37.888411,24341,26106
1613,2650003710,128.226734,37.888411,128.226825,37.888416,24340,26106
1614,2650003710,128.226825,37.888416,128.22683,37.888416,24339,26106
1615,2650003710,128.22683,37.888416,128.226883,37.888422,24339,26106
1616,2650003710,128.226883,37.888422,128.226893,37.888424,24339,26106
1617,2650003710,128.226893,37.888424,128.226959,37.888439,24338,26106
1618,2650003710,128.226959,37.888439,128.226963,37.88844,24337,26106
1619,2650003710,128.226963,37.88844,128.227042,37.888463,24336,26106
1620,2650003710,128.227042,37.888463,128.227257,37.888525,24336,26106
1621,2650003809,128.227456,37.888727,128.227311,37.888663,24282,26106
1622,2650003809,128.227311,37.888663,128.227223,37.888631,24282,26106
1623,2650003709,128.227257,37.888525,128.227261,37.888526,24282,26106
1624,2650003709,128.227261,37.888526,128.227266,37.888528,24282,26106
1625,2650003709,128.227266,37.888528,128.22737,37.888565,24282,26106
1626,2650003709,128.22737,37.888565,128.227375,37.888567,24282,26106
1627,2650003709,128.227375,37.888567,128.227502,37.888624,24282,26106
1628,2650003808,128.229117,37.889917,128.228855,37.889799,24337,26106
1629,2650003808,128.228855,37.889799,128.228855,37.889799,24337,26106
1630,2650003808,128.228855,37.889799,128.228504,37.889639,24338,26106
1631,2650003808,128.228504,37.889639,128.228503,37.889638,24338,26106
1632,2650003808,128.228503,37.889638,128.228501,37.889638,24338,26106
1633,2650003808,128.228501,37.889638,128.228331,37.889552,24338,26106
1634,2650003808,128.228331,37.889552,128.228329,37.889551,24338,26106
1635,2650003808,128.228329,37.889551,128.228328,37.88955,24554,26106
1636,2650003808,128.228328,37.88955,128.228326,37.889549,24554,26106
1637,2650003808,128.228326,37.889549,128.228325,37.889548,24554,26106
1638,2650003808,128.228325,37.889548,128.228323,37.889547,24554,26106
1639,2650003808,128.228323,37.889547,128.228271,37.889512,24554,26106
1640,2650003808,128.228271,37.889512,128.22827,37.889511,24554,26106
1641,2650003808,128.22827,37.889511,128.228268,37.88951,24554,26106
1642,2650003808,128.228268,37.88951,128.228267,37.889509,24554,26106
1643,2650003808,128.228267,37.889509,128.228178,37.88944,24554,26106
1644,2650003808,128.228178,37.88944,128.228177,37.889439,24554,26106
1645,2650003808,128.228177,37.889439,128.228176,37.889439,24554,26106
1646,2650003808,128.228176,37.889439,128.228175,37.889438,24554,26106
1647,2650003808,128.228175,37.889438,128.228004,37.889289,24554,26106
1648,2650003808,128.228004,37.889289,128.228003,37.889288,24554,26106
1649,2650003808,128.228003,37.889288,128.228002,37.889287,24554,26106
1650,2650003808,128.228002,37.889287,128.228001,37.889286,24554,26106
1651,2650003808,128.228001,37.889286,128.228,37.889285,24554,26106
1652,2650003808,128.228,37.889285,128.227999,37.889284,24554,26106
1653,2650003808,128.227999,37.889284,128.227998,37.889283,24554,26106
1654,2650003808,128.227998,37.889283,128.227997,37.889282,24554,26106
1655,2650003808,128.227997,37.889282,128.22795,37.889223,24554,26106
1656,2650003808,128.22795,37.889223,128.227949,37.889222,24554,26106
1657,2650003808,128.227949,37.889222,128.227948,37.889221,24554,26106
1658,2650003808,128.227948,37.889221,128.227947,37.889219,24554,26106
1659,2650003808,128.227947,37.889219,128.227814,37.889022,24554,26106
1660,2650003808,128.227814,37.889022,128.22773,37.888918,24554,26106
1661,2650003808,128.22773,37.888918,128.227703,37.888888,24554,26106
1662,2650003808,128.227703,37.888888,128.227638,37.888839,24554,26106
1663,2650003808,128.227638,37.888839,128.227523,37.888763,24554,26106
1664,2650003808,128.227523,37.888763,128.227459,37.888729,24554,26106
1665,2650003808,128.227459,37.888729,128.227456,37.888727,24554,26106
1666,2650003708,128.227502,37.888624,128.227528,37.888636,24554,26106
1667,2650003708,128.227528,37.888636,128.227533,37.888638,24554,26106
1668,2650003708,128.227533,37.888638,128.227602,37.888675,24554,26106
1669,2650003708,128.227602,37.888675,128.227607,37.888678,24554,26106
1670,2650003708,128.227607,37.888678,128.227727,37.888757,24554,26106
1671,2650003708,128.227727,37.888757,128.227731,37.88876,24554,26106
1672,2650003708,128.227731,37.88876,128.227802,37.888814,24554,26106
1673,2650003708,128.227802,37.888814,128.227806,37.888817,24554,26106
1674,2650003708,128.227806,37.888817,128.22781,37.888821,24554,26106
1675,2650003708,128.22781,37.888821,128.227841,37.888855,24554,26106
1676,2650003708,128.227841,37.888855,128.227844,37.888858,24554,26106
1677,2650003708,128.227844,37.888858,128.22793,37.888966,24554,26106
1678,2650003708,128.22793,37.888966,128.227933,37.888969,24553,26106
1679,2650003708,128.227933,37.888969,128.228066,37.889167,24606,26106
1680,2650003708,128.228066,37.889167,128.228109,37.88922,24606,26106
1681,2650003708,128.228109,37.88922,128.228274,37.889364,24606,26106
1682,2650003708,128.228274,37.889364,128.228361,37.889431,24552,26106
1683,2650003708,128.228361,37.889431,128.228408,37.889462,24552,26106
1684,2650003708,128.228408,37.889462,128.228573,37.889546,24552,26106
